1, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.46, (0.59+0j), 0.11
2, RSN649_WHITTIER.A_A-BRC000, 32.05, 27.05, 0.7, (0.66+0j), 0.19
2, RSN649_WHITTIER.A_A-BRC090, 32.06, 27.06, 0.73, (0.59+0j), 0.12
2, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.18, (0.45+0j), 0.07
2, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 0.4, (0.56+0j), 0.11
2, RSN1748_NWCHINA1_JIA000, 50.02, 45.02, 0.41, (0.52+0j), 0.08
2, RSN1748_NWCHINA1_JIA270, 50.02, 45.02, 0.66, (0.56+0j), 0.08
2, RSN1647_SMADRE_SMA000, 45.0, 40.0, 0.35, (0.47+0j), 0.05
2, RSN1647_SMADRE_SMA090, 45.0, 40.0, 0.4, (0.51+0j), 0.07
2, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 0.64, (0.62+0j), 0.22
2, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.25, (0.46+0j), 0.04
2, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 0.64, (0.62+0j), 0.22
2, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.25, (0.46+0j), 0.04
2, RSN149_COYOTELK_G04270, 32.19, 27.18, 0.76, (0.67+0j), 0.2
2, RSN149_COYOTELK_G04360, 32.21, 27.21, 0.45, (0.48+0j), 0.12
2, RSN159_IMPVALL.H_H-AGR003, 33.44, 28.44, 0.53, (0.63+0j), 0.21
2, RSN159_IMPVALL.H_H-AGR273, 33.44, 28.44, 0.29, (0.53+0j), 0.12
2, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.18, (0.45+0j), 0.07
2, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 0.4, (0.56+0j), 0.11
2, RSN241_MAMMOTH.AH_B-LVD000, 45.0, 40.0, 0.19, (0.45+0j), 0.05
2, RSN241_MAMMOTH.AH_B-LVD090, 45.0, 40.0, 0.17, (0.44+0j), 0.06
2, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 0.45, (0.54+0j), 0.09
2, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.28, (0.46+0j), 0.04
2, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.24, (0.45+0j), 0.05
2, RSN461_MORGAN_HVR240, 45.0, 39.99, 0.4, (0.53+0j), 0.09
2, RSN996_NORTHR_FAR000, 34.99, 29.99, 0.17, (0.45+0j), 0.06
2, RSN996_NORTHR_FAR090, 34.99, 29.99, 0.16, (0.45+0j), 0.05
2, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 0.71, (0.61+0j), 0.2
2, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.25, (0.45+0j), 0.04
2, RSN681_WHITTIER.A_A-LUR090, 45.0, 40.0, 0.21, (0.45+0j), 0.08
2, RSN681_WHITTIER.A_A-LUR180, 45.0, 39.99, 0.36, (0.48+0j), 0.1
2, RSN97_PTMUGU_PHN180, 28.19, 23.18, 0.68, (0.59+0j), 0.25
2, RSN97_PTMUGU_PHN270, 28.19, 23.18, 0.57, (0.62+0j), 0.14
2, RSN1615_DUZCE_1062-N, 47.34, 42.33, 0.21, (0.47+0j), 0.06
2, RSN1615_DUZCE_1062-E, 47.34, 42.33, 0.38, (0.48+0j), 0.06
3, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.2, (0.45+0j), 0.07
3, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.6, (0.51+0j), 0.13
3, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.73, (0.69+0j), 0.26
3, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.75, (0.66+0j), 0.17
3, RSN766_LOMAP_G02000, 44.99, 39.99, 0.67, (0.64+0j), 0.15
3, RSN766_LOMAP_G02090, 44.99, 39.99, 0.46, (0.5+0j), 0.07
3, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.2, (0.45+0j), 0.07
3, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.6, (0.51+0j), 0.13
3, RSN988_NORTHR_CCN090, 45.0, 40.0, 0.75, (0.6+0j), 0.13
3, RSN988_NORTHR_CCN360, 43.14, 40.0, 1.67, (2.59+0j), 0.27
3, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.77, (0.63+0j), 0.23
3, RSN405_COALINGA_D-BNT360, 26.6, 21.6, 0.75, (0.57+0j), 0.1
3, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 0.35, (0.46+0j), 0.07
3, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 0.56, (0.5+0j), 0.16
3, RSN231_MAMMOTH.I_I-LUL000, 35.0, 30.0, 0.74, (0.6+0j), 0.15
3, RSN231_MAMMOTH.I_I-LUL090, 35.0, 30.0, 0.71, (0.6+0j), 0.09
3, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.14, (0.44+0j), 0.05
3, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 0.37, (0.48+0j), 0.13
3, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 1.15, (0.66+0j), 0.17
3, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.78, (0.62+0j), 0.16
3, RSN681_WHITTIER.A_A-LUR090, 45.0, 40.0, 0.24, (0.46+0j), 0.07
3, RSN681_WHITTIER.A_A-LUR180, 45.0, 39.99, 0.64, (0.6+0j), 0.14
3, RSN633_WHITTIER.A_A-VER083, 36.6, 31.6, 0.72, (0.6+0j), 0.13
3, RSN633_WHITTIER.A_A-VER173, 36.59, 31.58, 1.03, (0.64+0j), 0.13
3, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 0.27, (0.49+0j), 0.06
3, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 0.54, (0.5+0j), 0.08
3, RSN949_NORTHR_ARL090, 45.0, 40.0, 0.7, (0.63+0j), 0.22
3, RSN949_NORTHR_ARL360, 45.0, 40.0, 0.54, (0.58+0j), 0.11
3, RSN3474_CHICHI.06_TCU079N, 90.0, 85.0, 0.21, (0.45+0j), 0.05
3, RSN3474_CHICHI.06_TCU079E, 90.0, 85.0, 0.87, (0.64+0j), 0.07
3, RSN1647_SMADRE_SMA000, 45.0, 40.0, 0.6, (0.61+0j), 0.16
3, RSN1647_SMADRE_SMA090, 45.0, 40.0, 0.5, (0.5+0j), 0.11
3, RSN778_LOMAP_HDA165, 44.69, 39.68, 0.29, (0.51+0j), 0.09
3, RSN778_LOMAP_HDA255, 44.71, 39.7, 0.5, (0.49+0j), 0.05
3, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.52, (0.5+0j), 0.06
3, RSN461_MORGAN_HVR240, 45.0, 39.99, 1.01, (0.66+0j), 0.12
3, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.63, (0.57+0j), 0.12
3, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 0.69, (0.64+0j), 0.17
3, RSN554_CHALFANT.A_A-LVL000, 27.0, 22.0, 1.01, (0.68+0j), 0.26
3, RSN554_CHALFANT.A_A-LVL090, 27.0, 22.0, 0.84, (0.58+0j), 0.31
3, RSN230_MAMMOTH.I_I-CVK090, 35.0, 30.0, 0.35, (0.55+0j), 0.12
3, RSN230_MAMMOTH.I_I-CVK180, 35.0, 30.0, 0.32, (0.47+0j), 0.05
3, RSN590_WHITTIER.A_A-ALT000, 45.0, 39.99, 0.69, (0.58+0j), 0.15
3, RSN590_WHITTIER.A_A-ALT090, 45.0, 39.99, 0.44, (0.48+0j), 0.1
3, RSN978_NORTHR_WIL090, 39.99, 34.99, 0.34, (0.47+0j), 0.06
3, RSN978_NORTHR_WIL180, 39.99, 34.99, 0.69, (0.59+0j), 0.12
3, RSN3474_CHICHI.06_TCU079N, 90.0, 85.0, 0.21, (0.45+0j), 0.05
3, RSN3474_CHICHI.06_TCU079E, 90.0, 85.0, 0.87, (0.64+0j), 0.07
3, RSN881_LANDERS_MVH045, 61.07, 56.07, 0.96, (0.66+0j), 0.2
3, RSN881_LANDERS_MVH135, 61.07, 56.06, 0.5, (0.58+0j), 0.14
3, RSN881_LANDERS_MVH045, 61.07, 56.07, 0.96, (0.66+0j), 0.2
3, RSN881_LANDERS_MVH135, 61.07, 56.06, 0.5, (0.58+0j), 0.14
3, RSN1107_KOBE_KAK000, 45.97, 40.96, 0.8, (0.65+0j), 0.19
3, RSN1107_KOBE_KAK090, 45.97, 40.96, 1.05, (0.62+0j), 0.12
3, RSN152_COYOTELK_SJ3067, 31.83, 26.83, 0.34, (0.47+0j), 0.05
3, RSN152_COYOTELK_SJ3337, 31.83, 26.83, 0.64, (0.53+0j), 0.09
3, RSN1107_KOBE_KAK000, 45.97, 40.96, 0.8, (0.65+0j), 0.19
3, RSN1107_KOBE_KAK090, 45.97, 40.96, 1.05, (0.62+0j), 0.12
3, RSN410_COALINGA_D-PLM270, 26.59, 21.58, 0.76, (0.61+0j), 0.18
3, RSN410_COALINGA_D-PLM360, 26.63, 21.63, 0.49, (0.63+0j), 0.16
4, RSN811_LOMAP_WAH000, 30.01, 25.0, 0.75, (0.68+0j), 0.25
4, RSN811_LOMAP_WAH090, 30.01, 25.0, 0.47, (0.53+0j), 0.08
4, RSN239_MAMMOTH.AH_A-LUL000, 45.0, 40.0, 1.14, (0.67+0j), 0.16
4, RSN239_MAMMOTH.AH_A-LUL090, 45.0, 40.0, 0.63, (0.53+0j), 0.12
4, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 1.01, (0.67+0j), 0.18
4, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.24, (0.47+0j), 0.08
4, RSN679_WHITTIER.A_A-KEC270, 32.86, 27.86, 0.47, (0.61+0j), 0.17
4, RSN679_WHITTIER.A_A-KEC360, 32.86, 27.86, 0.65, (0.63+0j), 0.14
4, RSN1006_NORTHR_UCL090, 65.0, 60.0, 0.92, (0.62+0j), 0.17
4, RSN1006_NORTHR_UCL360, 65.0, 60.0, 0.93, (0.58+0j), 0.06
4, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.42, (0.6+0j), 0.17
4, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 1.38, (0.66+0j), 0.05
4, RSN153_COYOTELK_SJ5067, 31.84, 26.84, 0.77, (0.63+0j), 0.2
4, RSN153_COYOTELK_SJ5337, 31.84, 26.84, 0.7, (0.67+0j), 0.22
4, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 0.49, (0.53+0j), 0.08
4, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.26, (0.52+0j), 0.11
4, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.98, (0.65+0j), 0.29
4, RSN154_COYOTELK_SJB303, 33.47, 28.47, 1.18, (0.67+0j), 0.29
4, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.31, (0.52+0j), 0.1
4, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 0.63, (0.68+0j), 0.26
4, RSN319_WESMORL_WSM090, 70.0, 65.0, 0.29, (0.47+0j), 0.06
4, RSN319_WESMORL_WSM180, 70.0, 65.0, 0.32, (0.48+0j), 0.06
4, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 1.04, (0.7+0j), 0.24
4, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 1.21, (0.68+0j), 0.23
4, RSN319_WESMORL_WSM090, 70.0, 65.0, 0.29, (0.47+0j), 0.06
4, RSN319_WESMORL_WSM180, 70.0, 65.0, 0.32, (0.48+0j), 0.06
4, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 0.85, (0.62+0j), 0.13
4, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 0.67, (0.62+0j), 0.16
4, RSN1082_NORTHR_RO3000, 35.28, 30.28, 0.93, (0.65+0j), 0.25
4, RSN1082_NORTHR_RO3090, 35.28, 30.28, 0.89, (0.62+0j), 0.19
4, RSN160_IMPVALL.H_H-BCR140, 42.79, 37.79, 1.11, (0.66+0j), 0.25
4, RSN160_IMPVALL.H_H-BCR230, 42.65, 37.65, 1.14, (0.64+0j), 0.13
4, RSN676_WHITTIER.A_A-BRI090, 27.0, 22.0, 0.42, (0.5+0j), 0.09
4, RSN676_WHITTIER.A_A-BRI360, 27.0, 22.0, 0.6, (0.66+0j), 0.22
4, RSN159_IMPVALL.H_H-AGR003, 33.44, 28.44, 0.83, (0.65+0j), 0.22
4, RSN159_IMPVALL.H_H-AGR273, 33.44, 28.44, 0.89, (0.68+0j), 0.28
4, RSN529_PALMSPR_NPS210, 25.03, 20.03, 1.09, (0.62+0j), 0.27
4, RSN529_PALMSPR_NPS300, 25.18, 20.18, 0.79, (0.62+0j), 0.22
4, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 1.09, (0.7+0j), 0.33
4, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.41, (0.5+0j), 0.11
4, RSN26_HOLLISTR_B-HCH181, 45.46, 40.46, 0.93, (0.64+0j), 0.09
4, RSN26_HOLLISTR_B-HCH271, 45.48, 40.48, 1.15, (0.65+0j), 0.23
4, RSN978_NORTHR_WIL090, 39.99, 34.99, 0.55, (0.63+0j), 0.2
4, RSN978_NORTHR_WIL180, 39.99, 34.99, 0.78, (0.59+0j), 0.24
4, RSN26_HOLLISTR_B-HCH181, 45.46, 40.46, 0.93, (0.64+0j), 0.09
4, RSN26_HOLLISTR_B-HCH271, 45.48, 40.48, 1.15, (0.65+0j), 0.23
4, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.73, (0.59+0j), 0.05
4, RSN461_MORGAN_HVR240, 45.0, 39.99, 0.87, (0.63+0j), 0.13
4, RSN415_COALINGA_D-TSM270, 26.76, 21.76, 0.45, (0.53+0j), 0.1
4, RSN415_COALINGA_D-TSM360, 26.84, 21.84, 0.39, (0.53+0j), 0.1
4, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.46, (0.49+0j), 0.11
4, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.74, (0.6+0j), 0.08
4, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 0.85, (0.62+0j), 0.13
4, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 0.67, (0.62+0j), 0.16
4, RSN767_LOMAP_G03000, 44.99, 39.98, 1.04, (0.67+0j), 0.21
4, RSN767_LOMAP_G03090, 44.99, 39.99, 1.07, (0.66+0j), 0.1
4, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 1.39, (0.67+0j), 0.15
4, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.81, (0.68+0j), 0.2
4, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 1.45, (0.67+0j), 0.12
4, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 0.66, (0.55+0j), 0.14
5, RSN1615_DUZCE_1062-N, 38.57, 42.33, 0.6, (9.97+0j), nan
5, RSN1615_DUZCE_1062-E, 47.34, 42.33, 1.35, (0.67+0j), 0.21
5, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 1.67, (0.67+0j), 0.17
5, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.78, (0.67+0j), 0.25
5, RSN996_NORTHR_FAR000, 34.99, 29.99, 0.61, (0.65+0j), 0.28
5, RSN996_NORTHR_FAR090, 34.99, 29.99, 1.03, (0.65+0j), 0.14
5, RSN2629_CHICHI.03_TCU079N, 42.5, 37.5, 0.83, (0.69+0j), 0.31
5, RSN2629_CHICHI.03_TCU079E, 42.5, 37.5, 1.21, (0.7+0j), 0.29
5, RSN2629_CHICHI.03_TCU079N, 42.5, 37.5, 0.83, (0.69+0j), 0.31
5, RSN2629_CHICHI.03_TCU079E, 42.5, 37.5, 1.21, (0.7+0j), 0.29
5, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 1.0, (0.71+0j), 0.3
5, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 0.86, (0.64+0j), 0.09
5, RSN319_WESMORL_WSM090, 70.0, 65.0, 0.6, (0.5+0j), 0.06
5, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.12, (0.67+0j), 0.1
5, RSN458_MORGAN_G04270, 45.0, 39.99, 1.31, (0.65+0j), 0.15
5, RSN458_MORGAN_G04360, 45.0, 39.99, 1.28, (0.66+0j), 0.1
5, RSN752_LOMAP_CAP000, 45.0, 39.99, 0.81, (0.65+0j), 0.15
5, RSN752_LOMAP_CAP090, 45.0, 39.99, 1.16, (0.64+0j), 0.07
5, RSN1099_DOUBSPRG_WOO000, 29.99, 24.99, 1.18, (0.69+0j), 0.19
5, RSN1099_DOUBSPRG_WOO090, 29.99, 24.99, 1.46, (0.66+0j), 0.11
5, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 1.09, (0.68+0j), 0.33
5, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.86, (0.7+0j), 0.26
5, RSN547_CHALFANT.B_B-ZAK270, 44.87, 39.86, 1.8, (0.69+0j), 0.15
5, RSN547_CHALFANT.B_B-ZAK360, 44.87, 39.86, 1.26, (0.64+0j), 0.06
5, RSN1004_NORTHR_SPV270, 52.79, 47.78, 0.93, (0.65+0j), 0.15
5, RSN1004_NORTHR_SPV360, 52.8, 47.8, 0.75, (0.62+0j), 0.13
5, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.75, (0.62+0j), 0.25
5, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 1.37, (0.62+0j), 0.06
5, RSN3474_CHICHI.06_TCU079N, 90.0, 85.0, 1.06, (0.64+0j), 0.08
5, RSN3474_CHICHI.06_TCU079E, 90.0, 85.0, 1.55, (0.67+0j), 0.09
5, RSN988_NORTHR_CCN090, 45.0, 40.0, 1.15, (0.67+0j), 0.22
5, RSN988_NORTHR_CCN360, 34.86, 40.0, 14.46, (1.44+0j), nan
5, RSN850_LANDERS_DSP000, 27.21, 50.0, 1.05, (1.5+0j), nan
5, RSN850_LANDERS_DSP090, 54.01, 50.0, 1.4, -2.05j, 0.1
5, RSN153_COYOTELK_SJ5067, 31.84, 26.84, 0.96, (0.65+0j), 0.16
5, RSN153_COYOTELK_SJ5337, 31.84, 26.84, 1.35, (0.7+0j), 0.19
5, RSN154_COYOTELK_SJB213, 33.47, 28.47, 1.37, (0.64+0j), 0.2
5, RSN154_COYOTELK_SJB303, 33.47, 28.47, 1.0, (0.66+0j), 0.3
5, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 1.17, (0.67+0j), 0.18
5, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 1.38, (0.67+0j), 0.12
5, RSN319_WESMORL_WSM090, 70.0, 65.0, 0.6, (0.5+0j), 0.06
5, RSN319_WESMORL_WSM180, 70.0, 65.0, 1.12, (0.67+0j), 0.1
5, RSN645_WHITTIER.A_A-OR2010, 37.1, 32.1, 1.07, (0.65+0j), 0.17
5, RSN645_WHITTIER.A_A-OR2280, 37.1, 32.1, 0.54, (0.65+0j), 0.21
5, RSN978_NORTHR_WIL090, 39.99, 34.99, 0.7, (0.63+0j), 0.19
