1, RSN549_CHALFANT.A_A-LAD180, 45.44, 39.99, 0.23, (1.05+0j), 0.03
2, RSN611_WHITTIER.A_A-CAS000, 36.59, 31.14, 0.44, (1.11+0j), 0.04
2, RSN611_WHITTIER.A_A-CAS270, 36.6, 31.16, 0.19, (1.03+0j), 0.02
2, RSN676_WHITTIER.A_A-BRI090, 27.43, 22.0, 0.29, (1.07+0j), 0.04
2, RSN676_WHITTIER.A_A-BRI360, 27.43, 22.0, 0.37, (1.09+0j), 0.07
2, RSN127_FRIULI_BUI-NS, 24.4, 18.96, 0.32, (1.08+0j), 0.06
2, RSN127_FRIULI_BUI-WE, 24.4, 18.96, 0.48, (1.11+0j), 0.07
2, RSN502_MTLEWIS_HVR000, 45.44, 39.99, 0.38, (1.09+0j), 0.03
2, RSN502_MTLEWIS_HVR090, 45.44, 39.99, 0.39, (1.09+0j), 0.03
2, RSN642_WHITTIER.A_A-W70000, 37.39, 31.95, 0.43, (1.1+0j), 0.05
2, RSN642_WHITTIER.A_A-W70270, 37.37, 31.92, 0.26, (1.06+0j), 0.04
2, RSN545_CHALFANT.B_B-BPL070, 45.37, 39.93, 0.22, (1.04+0j), 0.03
2, RSN545_CHALFANT.B_B-BPL160, 45.38, 39.94, 0.46, (1.11+0j), 0.04
2, RSN811_LOMAP_WAH000, 30.44, 25.0, 0.31, (1.08+0j), 0.03
2, RSN811_LOMAP_WAH090, 30.44, 25.0, 0.36, (1.09+0j), 0.07
2, RSN1116_KOBE_SHI000, 46.4, 40.96, 0.45, (1.11+0j), 0.04
2, RSN1116_KOBE_SHI090, 46.4, 40.96, 0.39, (1.09+0j), 0.05
2, RSN754_LOMAP_CLD195, 45.43, 39.99, 0.39, (1.09+0j), 0.04
2, RSN754_LOMAP_CLD285, 45.44, 39.99, 0.38, (1.09+0j), 0.04
2, RSN148_COYOTELK_G03050, 32.27, 26.84, 0.4, (1.1+0j), 0.04
2, RSN148_COYOTELK_G03140, 32.28, 26.84, 0.31, (1.08+0j), 0.03
2, RSN988_NORTHR_CCN090, 45.44, 40.0, 0.28, (1.07+0j), 0.03
2, RSN988_NORTHR_CCN360, 45.44, 40.0, 0.42, (1.1+0j), 0.04
2, RSN312_SMART1.05_05O07EW, 49.06, 43.62, 0.22, (1.05+0j), 0.03
2, RSN312_SMART1.05_05O07NS, 49.06, 43.62, 0.41, (1.1+0j), 0.03
2, RSN768_LOMAP_G04000, 45.43, 39.99, 0.29, (1.07+0j), 0.05
2, RSN768_LOMAP_G04090, 45.43, 39.99, 0.6, (1.13+0j), 0.05
2, RSN154_COYOTELK_SJB213, 33.91, 28.47, 0.3, (1.08+0j), 0.04
2, RSN154_COYOTELK_SJB303, 33.91, 28.47, 0.35, (1.09+0j), 0.07
2, RSN548_CHALFANT.A_A-BEN270, 45.44, 39.99, 0.23, (1.05+0j), 0.03
2, RSN548_CHALFANT.A_A-BEN360, 45.44, 39.99, 0.47, (1.11+0j), 0.04
2, RSN635_WHITTIER.A_A-PEL000, 45.43, 39.99, 0.33, (1.08+0j), 0.04
2, RSN635_WHITTIER.A_A-PEL090, 45.44, 39.99, 0.28, (1.06+0j), 0.03
2, RSN633_WHITTIER.A_A-VER083, 37.04, 31.6, 0.37, (1.09+0j), 0.05
2, RSN633_WHITTIER.A_A-VER173, 37.03, 31.58, 0.36, (1.09+0j), 0.03
2, RSN408_COALINGA_D-OLF270, 22.77, 17.33, 0.41, (1.1+0j), 0.05
2, RSN408_COALINGA_D-OLF360, 22.66, 17.23, 0.22, (1.05+0j), 0.04
2, RSN960_NORTHR_LOS000, 25.43, 19.99, 0.28, (1.07+0j), 0.03
2, RSN960_NORTHR_LOS270, 25.43, 19.99, 0.46, (1.11+0j), 0.06
2, RSN250_MAMMOTH.L_L-LUL000, 31.43, 26.0, 0.18, (1.04+0j), 0.03
2, RSN250_MAMMOTH.L_L-LUL090, 31.43, 26.0, 0.43, (1.09+0j), 0.04
2, RSN97_PTMUGU_PHN180, 28.62, 23.18, 0.58, (1.12+0j), 0.05
2, RSN97_PTMUGU_PHN270, 28.62, 23.18, 0.16, (1.02+0j), 0.05
2, RSN864_LANDERS_JOS000, 49.44, 44.0, 0.55, (1.13+0j), 0.05
2, RSN864_LANDERS_JOS090, 49.44, 44.0, 0.64, (1.13+0j), 0.06
2, RSN165_IMPVALL.H_H-CHI012, 57.03, 51.59, 0.26, (1.06+0j), 0.04
2, RSN165_IMPVALL.H_H-CHI282, 57.03, 51.59, 0.31, (1.08+0j), 0.04
2, RSN544_CHALFANT.B_B-LAD180, 45.36, 39.92, 0.54, (1.12+0j), 0.06
2, RSN544_CHALFANT.B_B-LAD270, 45.36, 39.92, 0.33, (1.08+0j), 0.03
2, RSN241_MAMMOTH.AH_B-LVD000, 45.44, 40.0, 0.44, (1.11+0j), 0.04
2, RSN241_MAMMOTH.AH_B-LVD090, 45.44, 40.0, 0.15, (1.03+0j), 0.03
2, RSN212_LIVERMOR_A-DVD156, 36.45, 31.0, 0.27, (1.07+0j), 0.03
2, RSN212_LIVERMOR_A-DVD246, 36.45, 31.0, 0.39, (1.1+0j), 0.05
2, RSN595_WHITTIER.A_A-JAB207, 39.7, 34.26, 0.25, (1.05+0j), 0.04
2, RSN595_WHITTIER.A_A-JAB297, 39.71, 34.26, 0.36, (1.09+0j), 0.03
3, RSN214_LIVERMOR_A-KOD180, 26.42, 20.98, 0.6, (1.13+0j), 0.08
3, RSN214_LIVERMOR_A-KOD270, 26.42, 20.98, 0.23, (1.06+0j), 0.1
3, RSN821_ERZINCAN_ERZ-NS, 26.75, 21.31, 0.55, (1.11+0j), 0.06
3, RSN821_ERZINCAN_ERZ-EW, 26.22, 20.78, 0.37, (1.09+0j), 0.06
3, RSN594_WHITTIER.A_A-NHO180, 31.0, 25.56, 0.61, (1.14+0j), 0.05
3, RSN594_WHITTIER.A_A-NHO270, 31.01, 25.58, 0.39, (1.09+0j), 0.03
3, RSN900_LANDERS_YER270, 49.44, 44.0, 0.55, (1.11+0j), 0.04
3, RSN900_LANDERS_YER360, 49.44, 44.0, 0.38, (1.09+0j), 0.04
3, RSN615_WHITTIER.A_A-DWN180, 45.44, 39.99, 0.52, (1.11+0j), 0.04
3, RSN615_WHITTIER.A_A-DWN270, 45.44, 40.0, 0.25, (1.06+0j), 0.03
3, RSN154_COYOTELK_SJB213, 33.91, 28.47, 0.36, (1.1+0j), 0.04
3, RSN154_COYOTELK_SJB303, 33.91, 28.47, 0.48, (1.11+0j), 0.09
3, RSN766_LOMAP_G02000, 45.43, 39.99, 0.35, (1.08+0j), 0.03
3, RSN766_LOMAP_G02090, 45.43, 39.99, 0.72, (1.15+0j), 0.05
3, RSN405_COALINGA_D-BNT270, 27.06, 21.62, 0.73, (1.16+0j), 0.09
3, RSN405_COALINGA_D-BNT360, 27.03, 21.6, 0.62, (1.15+0j), 0.09
3, RSN368_COALINGA.H_H-PVY045, 63.6, 58.16, 0.68, (1.15+0j), 0.05
3, RSN368_COALINGA.H_H-PVY135, 63.6, 58.16, 0.41, (1.11+0j), 0.03
3, RSN415_COALINGA_D-TSM270, 27.2, 21.76, 0.55, (1.12+0j), 0.05
3, RSN415_COALINGA_D-TSM360, 27.28, 21.84, 0.25, (1.06+0j), 0.03
3, RSN149_COYOTELK_G04270, 32.62, 27.18, 0.4, (1.1+0j), 0.04
3, RSN149_COYOTELK_G04360, 32.65, 27.21, 0.49, (1.11+0j), 0.05
3, RSN165_IMPVALL.H_H-CHI012, 57.03, 51.59, 0.35, (1.08+0j), 0.04
3, RSN165_IMPVALL.H_H-CHI282, 57.03, 51.59, 0.41, (1.1+0j), 0.04
3, RSN558_CHALFANT.A_A-ZAK270, 45.44, 39.99, 0.33, (1.08+0j), 0.04
3, RSN558_CHALFANT.A_A-ZAK360, 45.44, 39.99, 0.49, (1.11+0j), 0.04
3, RSN960_NORTHR_LOS000, 25.43, 19.99, 0.37, (1.09+0j), 0.05
3, RSN960_NORTHR_LOS270, 25.43, 19.99, 0.59, (1.13+0j), 0.09
3, RSN668_WHITTIER.A_A-NOR090, 35.67, 30.23, 0.25, (1.06+0j), 0.05
3, RSN668_WHITTIER.A_A-NOR360, 35.67, 30.24, 0.57, (1.12+0j), 0.05
3, RSN995_NORTHR_PEL090, 45.44, 40.0, 0.42, (1.1+0j), 0.04
3, RSN995_NORTHR_PEL360, 45.44, 40.0, 0.61, (1.13+0j), 0.04
3, RSN408_COALINGA_D-OLF270, 22.77, 17.33, 0.54, (1.12+0j), 0.05
3, RSN408_COALINGA_D-OLF360, 22.66, 17.23, 0.3, (1.07+0j), 0.05
3, RSN130_FRIULI.B_B-BUI000, 31.87, 26.43, 0.44, (1.1+0j), 0.05
3, RSN130_FRIULI.B_B-BUI270, 31.87, 26.43, 0.4, (1.1+0j), 0.05
3, RSN26_HOLLISTR_B-HCH181, 45.9, 40.46, 0.5, (1.12+0j), 0.04
3, RSN26_HOLLISTR_B-HCH271, 45.92, 40.48, 0.47, (1.11+0j), 0.04
3, RSN461_MORGAN_HVR150, 45.44, 39.99, 0.24, (1.05+0j), 0.03
3, RSN461_MORGAN_HVR240, 45.44, 39.99, 0.8, (1.16+0j), 0.09
3, RSN548_CHALFANT.A_A-BEN270, 45.44, 39.99, 0.35, (1.08+0j), 0.04
3, RSN548_CHALFANT.A_A-BEN360, 45.44, 39.99, 0.65, (1.14+0j), 0.06
3, RSN864_LANDERS_JOS000, 49.44, 44.0, 0.82, (1.17+0j), 0.12
3, RSN864_LANDERS_JOS090, 49.44, 44.0, 0.97, (1.19+0j), 0.13
3, RSN850_LANDERS_DSP000, 55.44, 50.0, 0.42, (1.1+0j), 0.05
3, RSN850_LANDERS_DSP090, 55.44, 50.0, 0.63, (1.14+0j), 0.06
3, RSN233_MAMMOTH.J_J-CVK090, 35.43, 30.0, 0.45, (1.11+0j), 0.05
3, RSN233_MAMMOTH.J_J-CVK180, 35.43, 30.0, 0.57, (1.14+0j), 0.05
3, RSN1116_KOBE_SHI000, 46.4, 40.96, 0.79, (1.18+0j), 0.1
3, RSN1116_KOBE_SHI090, 46.4, 40.96, 0.55, (1.13+0j), 0.05
4, RSN457_MORGAN_G03000, 45.44, 39.99, 0.8, (1.17+0j), 0.08
4, RSN457_MORGAN_G03090, 45.44, 39.99, 0.76, (1.17+0j), 0.08
4, RSN864_LANDERS_JOS000, 49.44, 44.0, 1.18, (1.29+0j), 0.21
4, RSN864_LANDERS_JOS090, 49.44, 44.0, 1.18, (1.33+0j), 0.22
4, RSN97_PTMUGU_PHN180, 28.62, 23.18, 0.85, (1.19+0j), 0.11
4, RSN97_PTMUGU_PHN270, 28.62, 23.18, 0.25, (1.06+0j), 0.09
4, RSN668_WHITTIER.A_A-NOR090, 35.67, 30.23, 0.34, (1.08+0j), 0.04
4, RSN668_WHITTIER.A_A-NOR360, 35.67, 30.24, 0.81, (1.15+0j), 0.05
4, RSN674_WHITTIER.A_A-BRG180, 41.44, 35.99, 0.64, (1.13+0j), 0.06
4, RSN674_WHITTIER.A_A-BRG270, 41.44, 35.99, 0.47, (1.12+0j), 0.05
4, RSN147_COYOTELK_G02050, 32.32, 26.88, 0.46, (1.11+0j), 0.07
4, RSN147_COYOTELK_G02140, 32.3, 26.86, 0.96, (1.19+0j), 0.1
4, RSN613_WHITTIER.A_A-BAD000, 36.3, 30.86, 1.05, (1.2+0j), 0.14
4, RSN613_WHITTIER.A_A-BAD270, 36.31, 30.87, 0.76, (1.16+0j), 0.11
4, RSN95_MANAGUA_A-ESO090, 51.14, 45.7, 0.56, (1.13+0j), 0.05
4, RSN95_MANAGUA_A-ESO180, 51.13, 45.69, 0.68, (1.17+0j), 0.07
4, RSN548_CHALFANT.A_A-BEN270, 45.44, 39.99, 0.56, (1.12+0j), 0.06
4, RSN548_CHALFANT.A_A-BEN360, 45.44, 39.99, 0.86, (1.18+0j), 0.08
4, RSN1082_NORTHR_RO3000, 35.72, 30.28, 0.57, (1.13+0j), 0.06
4, RSN1082_NORTHR_RO3090, 35.72, 30.28, 0.91, (1.2+0j), 0.1
4, RSN730_SPITAK_GUK000, 25.44, 20.0, 0.77, (1.16+0j), 0.16
4, RSN730_SPITAK_GUK090, 25.46, 20.02, 0.45, (1.11+0j), 0.05
4, RSN995_NORTHR_PEL090, 45.44, 40.0, 0.67, (1.15+0j), 0.07
4, RSN995_NORTHR_PEL360, 45.44, 40.0, 0.86, (1.17+0j), 0.07
4, RSN645_WHITTIER.A_A-OR2010, 37.54, 32.1, 0.78, (1.15+0j), 0.05
4, RSN645_WHITTIER.A_A-OR2280, 37.54, 32.1, 0.4, (1.09+0j), 0.05
4, RSN458_MORGAN_G04270, 45.44, 39.99, 0.99, (1.23+0j), 0.14
4, RSN458_MORGAN_G04360, 45.44, 39.99, 0.66, (1.14+0j), 0.05
4, RSN242_MAMMOTH.AH_B-LVL000, 45.44, 40.0, 0.83, (1.16+0j), 0.06
4, RSN242_MAMMOTH.AH_B-LVL090, 45.44, 40.0, 0.34, (1.08+0j), 0.03
4, RSN996_NORTHR_FAR000, 35.43, 29.99, 0.32, (1.09+0j), 0.03
4, RSN996_NORTHR_FAR090, 35.43, 29.99, 0.92, (1.18+0j), 0.08
4, RSN312_SMART1.05_05O07EW, 49.06, 43.62, 0.44, (1.11+0j), 0.04
4, RSN312_SMART1.05_05O07NS, 49.06, 43.62, 0.69, (1.16+0j), 0.06
4, RSN778_LOMAP_HDA165, 45.13, 39.68, 0.52, (1.12+0j), 0.05
4, RSN778_LOMAP_HDA255, 45.15, 39.7, 0.66, (1.13+0j), 0.04
4, RSN766_LOMAP_G02000, 45.43, 39.99, 0.53, (1.12+0j), 0.04
4, RSN766_LOMAP_G02090, 45.43, 39.99, 1.26, (1.26+0j), 0.18
4, RSN633_WHITTIER.A_A-VER083, 37.04, 31.6, 0.73, (1.14+0j), 0.11
4, RSN633_WHITTIER.A_A-VER173, 37.03, 31.58, 0.66, (1.14+0j), 0.06
4, RSN595_WHITTIER.A_A-JAB207, 39.7, 34.26, 0.46, (1.09+0j), 0.04
4, RSN595_WHITTIER.A_A-JAB297, 39.71, 34.26, 0.61, (1.14+0j), 0.06
4, RSN988_NORTHR_CCN090, 45.44, 40.0, 0.48, (1.12+0j), 0.04
4, RSN988_NORTHR_CCN360, 45.44, 40.0, 0.82, (1.17+0j), 0.07
4, RSN569_SANSALV_NGI180, 25.71, 20.27, 0.52, (1.11+0j), 0.04
4, RSN569_SANSALV_NGI270, 25.7, 20.26, 0.68, (1.14+0j), 0.06
4, RSN152_COYOTELK_SJ3067, 32.27, 26.83, 0.52, (1.12+0j), 0.05
4, RSN152_COYOTELK_SJ3337, 32.27, 26.83, 0.71, (1.14+0j), 0.06
4, RSN160_IMPVALL.H_H-BCR140, 43.23, 37.79, 0.7, (1.16+0j), 0.06
4, RSN160_IMPVALL.H_H-BCR230, 43.09, 37.65, 1.11, (1.21+0j), 0.22
4, RSN238_MAMMOTH.AH_A-LVL000, 45.44, 40.0, 0.92, (1.17+0j), 0.11
4, RSN238_MAMMOTH.AH_A-LVL090, 45.44, 40.0, 0.58, (1.14+0j), 0.07
5, RSN313_CORINTH_COR--L, 46.76, 41.32, 0.66, (1.14+0j), 0.05
5, RSN313_CORINTH_COR--T, 46.38, 40.94, 0.53, (1.12+0j), 0.05
5, RSN317_WESMORL_WLF225, 34.19, 28.76, 1.07, (1.21+0j), 0.17
5, RSN317_WESMORL_WLF315, 34.19, 28.76, 0.95, (1.21+0j), 0.14
5, RSN960_NORTHR_LOS000, 25.43, 19.99, 0.61, (1.14+0j), 0.07
5, RSN960_NORTHR_LOS270, 25.43, 19.99, 0.96, (1.21+0j), 0.13
5, RSN1082_NORTHR_RO3000, 35.72, 30.28, 0.78, (1.17+0j), 0.12
5, RSN1082_NORTHR_RO3090, 35.72, 30.28, 0.99, (1.24+0j), 0.14
5, RSN949_NORTHR_ARL090, 45.44, 40.0, 1.02, (1.21+0j), 0.14
5, RSN949_NORTHR_ARL360, 45.44, 40.0, 0.56, (1.14+0j), 0.06
5, RSN668_WHITTIER.A_A-NOR090, 35.67, 30.23, 0.52, (1.12+0j), 0.06
5, RSN668_WHITTIER.A_A-NOR360, 35.67, 30.24, 1.15, (1.2+0j), 0.12
5, RSN548_CHALFANT.A_A-BEN270, 45.44, 39.99, 0.67, (1.15+0j), 0.07
5, RSN548_CHALFANT.A_A-BEN360, 45.44, 39.99, 0.96, (1.22+0j), 0.11
5, RSN242_MAMMOTH.AH_B-LVL000, 45.44, 40.0, 1.13, (1.19+0j), 0.15
5, RSN242_MAMMOTH.AH_B-LVL090, 45.44, 40.0, 0.49, (1.11+0j), 0.04
5, RSN988_NORTHR_CCN090, 45.44, 40.0, 0.81, (1.17+0j), 0.06
5, RSN988_NORTHR_CCN360, 45.44, 40.0, 1.13, (1.22+0j), 0.15
5, RSN457_MORGAN_G03000, 45.44, 39.99, 0.95, (1.2+0j), 0.1
5, RSN457_MORGAN_G03090, 45.44, 39.99, 1.02, (1.21+0j), 0.12
5, RSN458_MORGAN_G04270, 45.44, 39.99, 0.98, (1.25+0j), 0.16
5, RSN458_MORGAN_G04360, 45.44, 39.99, 0.85, (1.17+0j), 0.06
5, RSN1004_NORTHR_SPV270, 53.23, 47.78, 1.2, (1.2+0j), 0.11
5, RSN1004_NORTHR_SPV360, 53.24, 47.8, 0.85, (1.18+0j), 0.08
5, RSN569_SANSALV_NGI180, 25.71, 20.27, 0.78, (1.14+0j), 0.06
5, RSN569_SANSALV_NGI270, 25.7, 20.26, 0.96, (1.17+0j), 0.13
5, RSN154_COYOTELK_SJB213, 33.91, 28.47, 0.71, (1.15+0j), 0.12
5, RSN154_COYOTELK_SJB303, 33.91, 28.47, 0.84, (1.2+0j), 0.09
5, RSN544_CHALFANT.B_B-LAD180, 45.36, 39.92, 1.14, (1.32+0j), 0.24
5, RSN544_CHALFANT.B_B-LAD270, 45.36, 39.92, 0.94, (1.2+0j), 0.15
5, RSN158_IMPVALL.H_H-AEP045, 9.91, 14.77, 2.38, -5.08j, nan
5, RSN158_IMPVALL.H_H-AEP315, 19.06, 13.62, 0.94, (1.19+0j), 0.17
5, RSN611_WHITTIER.A_A-CAS000, 36.59, 31.14, 1.05, (1.19+0j), 0.07
5, RSN611_WHITTIER.A_A-CAS270, 36.6, 31.16, 0.43, (1.1+0j), 0.04
5, RSN1106_KOBE_KJM000, 155.44, 150.0, 0.88, (1.18+0j), 0.06
5, RSN1106_KOBE_KJM090, 155.44, 150.0, 0.69, (1.15+0j), 0.05
5, RSN1063_NORTHR_RRS228, 25.35, 19.91, 1.07, (1.24+0j), 0.15
5, RSN1063_NORTHR_RRS318, 25.35, 19.91, 0.47, (1.11+0j), 0.07
5, RSN461_MORGAN_HVR150, 45.44, 39.99, 0.65, (1.14+0j), 0.05
5, RSN461_MORGAN_HVR240, 45.44, 39.99, 1.34, (1.23+0j), 0.16
5, RSN319_WESMORL_WSM090, 70.44, 65.0, 1.13, (1.23+0j), 0.18
5, RSN319_WESMORL_WSM180, 70.44, 65.0, 0.75, (1.14+0j), 0.05
5, RSN408_COALINGA_D-OLF270, 22.77, 17.33, 1.0, (1.21+0j), 0.11
5, RSN408_COALINGA_D-OLF360, 22.66, 17.23, 0.62, (1.14+0j), 0.11
5, RSN368_COALINGA.H_H-PVY045, 63.6, 58.16, 0.85, (1.17+0j), 0.07
5, RSN368_COALINGA.H_H-PVY135, 63.6, 58.16, 0.6, (1.14+0j), 0.07
5, RSN642_WHITTIER.A_A-W70000, 37.39, 31.95, 1.23, (1.19+0j), 0.19
5, RSN642_WHITTIER.A_A-W70270, 37.37, 31.92, 0.59, (1.14+0j), 0.07
5, RSN752_LOMAP_CAP000, 13.88, 39.99, 2.19, (2.58+0j), nan
5, RSN752_LOMAP_CAP090, 45.44, 39.99, 0.83, (1.18+0j), 0.09
5, RSN741_LOMAP_BRN000, 30.44, 25.0, 1.07, (1.21+0j), 0.16
5, RSN741_LOMAP_BRN090, 30.44, 25.0, 0.86, (1.19+0j), 0.1
5, RSN238_MAMMOTH.AH_A-LVL000, 45.44, 40.0, 1.27, (1.25+0j), 0.15
5, RSN238_MAMMOTH.AH_A-LVL090, 45.44, 40.0, 0.86, (1.19+0j), 0.11
6, RSN165_IMPVALL.H_H-CHI012, 57.03, 51.59, 1.05, (1.23+0j), 0.14
6, RSN165_IMPVALL.H_H-CHI282, 57.03, 51.59, 1.3, (1.32+0j), 0.21
6, RSN215_LIVERMOR_A-SRM070, 45.43, 39.99, 1.12, (1.29+0j), 0.26
6, RSN215_LIVERMOR_A-SRM340, 45.44, 39.99, 1.17, (1.34+0j), 0.2
6, RSN730_SPITAK_GUK000, 25.44, 20.0, 1.07, (1.29+0j), 0.24
6, RSN730_SPITAK_GUK090, 25.46, 20.02, 0.88, (1.18+0j), 0.14
6, RSN1513_CHICHI_TCU079-E, 95.44, 90.0, 1.22, (1.36+0j), 0.16
6, RSN1513_CHICHI_TCU079-N, 95.44, 90.0, 1.06, (1.2+0j), 0.1
6, RSN1107_KOBE_KAK000, 46.4, 40.96, 0.94, (1.2+0j), 0.14
6, RSN1107_KOBE_KAK090, 16.98, 40.96, 2.69, (3.59+0j), nan
6, RSN149_COYOTELK_G04270, 32.62, 27.18, 0.78, (1.16+0j), 0.06
6, RSN149_COYOTELK_G04360, 32.65, 27.21, 1.26, (1.26+0j), 0.16
6, RSN741_LOMAP_BRN000, 30.44, 25.0, 1.51, (1.41+0j), 0.26
6, RSN741_LOMAP_BRN090, 30.44, 25.0, 1.18, (1.26+0j), 0.19
6, RSN864_LANDERS_JOS000, 49.44, 44.0, 1.35, (1.5+0j), 0.16
6, RSN864_LANDERS_JOS090, 36.08, 44.0, 113.4, (27.36+0j), nan
6, RSN1044_NORTHR_NWH090, 45.44, 40.0, 1.2, (1.26+0j), 0.11
6, RSN1044_NORTHR_NWH360, 45.44, 40.0, 1.82, (1.45+0j), 0.23
6, RSN978_NORTHR_WIL090, 40.43, 34.99, 0.56, (1.13+0j), 0.07
6, RSN978_NORTHR_WIL180, 40.43, 34.99, 1.5, (1.35+0j), 0.24
6, RSN368_COALINGA.H_H-PVY045, 63.6, 58.16, 1.01, (1.22+0j), 0.09
6, RSN368_COALINGA.H_H-PVY135, 63.6, 58.16, 0.82, (1.17+0j), 0.11
6, RSN645_WHITTIER.A_A-OR2010, 37.54, 32.1, 1.29, (1.27+0j), 0.14
6, RSN645_WHITTIER.A_A-OR2280, 37.54, 32.1, 0.75, (1.15+0j), 0.09
6, RSN642_WHITTIER.A_A-W70000, 37.39, 31.95, 1.72, (1.29+0j), 0.31
6, RSN642_WHITTIER.A_A-W70270, 37.37, 31.92, 0.85, (1.19+0j), 0.14
6, RSN614_WHITTIER.A_A-BIR090, 34.05, 28.61, 0.39, (1.1+0j), 0.06
6, RSN614_WHITTIER.A_A-BIR180, 34.04, 28.6, 1.69, (1.26+0j), 0.27
6, RSN461_MORGAN_HVR150, 45.44, 39.99, 0.81, (1.17+0j), 0.06
6, RSN461_MORGAN_HVR240, 45.44, 39.99, 1.73, (1.33+0j), 0.27
6, RSN668_WHITTIER.A_A-NOR090, 35.67, 30.23, 0.75, (1.17+0j), 0.09
