1, RSN26_HOLLISTR_B-HCH181, 47.49, 40.46, 0.23, (1.23+0j), 0.05
1, RSN554_CHALFANT.A_A-LVL000, 29.02, 22.0, 0.13, (1.19+0j), 0.05
1, RSN554_CHALFANT.A_A-LVL090, 29.02, 22.0, 0.18, (1.21+0j), 0.05
1, RSN238_MAMMOTH.AH_A-LVL000, 47.03, 40.0, 0.27, (1.25+0j), 0.05
1, RSN238_MAMMOTH.AH_A-LVL090, 47.03, 40.0, 0.23, (1.23+0j), 0.05
1, RSN97_PTMUGU_PHN180, 30.21, 23.18, 0.35, (1.27+0j), 0.05
1, RSN97_PTMUGU_PHN270, 30.21, 23.18, 0.14, (1.19+0j), 0.04
1, RSN154_COYOTELK_SJB213, 35.5, 28.47, 0.18, (1.21+0j), 0.05
1, RSN154_COYOTELK_SJB303, 35.5, 28.47, 0.22, (1.23+0j), 0.05
1, RSN130_FRIULI.B_B-BUI000, 33.46, 26.43, 0.15, (1.19+0j), 0.04
1, RSN130_FRIULI.B_B-BUI270, 33.46, 26.43, 0.15, (1.19+0j), 0.04
1, RSN238_MAMMOTH.AH_A-LVL000, 47.03, 40.0, 0.27, (1.25+0j), 0.05
1, RSN238_MAMMOTH.AH_A-LVL090, 47.03, 40.0, 0.23, (1.23+0j), 0.05
1, RSN458_MORGAN_G04270, 47.03, 39.99, 0.35, (1.27+0j), 0.05
1, RSN458_MORGAN_G04360, 47.03, 39.99, 0.24, (1.23+0j), 0.05
1, RSN269_VICT_HPB000, 25.45, 18.42, 0.21, (1.22+0j), 0.05
1, RSN269_VICT_HPB270, 32.66, 25.63, 0.21, (1.22+0j), 0.05
1, RSN553_CHALFANT.A_A-LVD000, 29.02, 22.0, 0.15, (1.2+0j), 0.05
1, RSN553_CHALFANT.A_A-LVD090, 29.02, 22.0, 0.2, (1.21+0j), 0.06
1, RSN154_COYOTELK_SJB213, 35.5, 28.47, 0.18, (1.21+0j), 0.05
1, RSN154_COYOTELK_SJB303, 35.5, 28.47, 0.22, (1.23+0j), 0.05
1, RSN215_LIVERMOR_A-SRM070, 47.02, 39.99, 0.27, (1.24+0j), 0.05
1, RSN215_LIVERMOR_A-SRM340, 47.03, 39.99, 0.3, (1.26+0j), 0.06
2, RSN212_LIVERMOR_A-DVD156, 38.04, 31.0, 0.31, (1.26+0j), 0.05
2, RSN212_LIVERMOR_A-DVD246, 38.04, 31.0, 0.25, (1.24+0j), 0.04
2, RSN978_NORTHR_WIL090, 42.02, 34.99, 0.28, (1.25+0j), 0.05
2, RSN978_NORTHR_WIL180, 42.02, 34.99, 0.65, (1.42+0j), 0.3
2, RSN502_MTLEWIS_HVR000, 47.03, 39.99, 0.28, (1.25+0j), 0.05
2, RSN502_MTLEWIS_HVR090, 47.03, 39.99, 0.31, (1.25+0j), 0.05
2, RSN642_WHITTIER.A_A-W70000, 38.98, 31.95, 0.57, (1.42+0j), 0.28
2, RSN642_WHITTIER.A_A-W70270, 38.96, 31.92, 0.42, (1.29+0j), 0.06
2, RSN149_COYOTELK_G04270, 34.21, 27.18, 0.21, (1.22+0j), 0.04
2, RSN149_COYOTELK_G04360, 34.24, 27.21, 0.35, (1.28+0j), 0.05
2, RSN312_SMART1.05_05O07EW, 50.65, 43.62, 0.25, (1.24+0j), 0.05
2, RSN312_SMART1.05_05O07NS, 50.65, 43.62, 0.41, (1.28+0j), 0.05
2, RSN1100_KOBE_ABN000, 147.03, 140.0, 0.24, (1.24+0j), 0.04
2, RSN1100_KOBE_ABN090, 147.03, 140.0, 0.32, (1.26+0j), 0.05
2, RSN1116_KOBE_SHI000, 47.99, 40.96, 0.4, (1.29+0j), 0.06
2, RSN1116_KOBE_SHI090, 47.99, 40.96, 0.4, (1.29+0j), 0.06
2, RSN176_IMPVALL.H_H-E13140, 46.66, 39.62, 0.29, (1.25+0j), 0.06
2, RSN176_IMPVALL.H_H-E13230, 46.64, 39.61, 0.24, (1.23+0j), 0.07
2, RSN2752_CHICHI.04_CHY101N, 97.03, 90.0, 0.13, (1.18+0j), 0.03
2, RSN2752_CHICHI.04_CHY101E, 97.03, 90.0, 0.12, (1.18+0j), 0.04
2, RSN754_LOMAP_CLD195, 47.02, 39.99, 0.19, (1.21+0j), 0.04
2, RSN754_LOMAP_CLD285, 47.03, 39.99, 0.2, (1.22+0j), 0.04
2, RSN730_SPITAK_GUK000, 27.03, 20.0, 0.54, (1.42+0j), 0.27
2, RSN730_SPITAK_GUK090, 27.05, 20.02, 0.28, (1.25+0j), 0.07
2, RSN1209_CHICHI_CHY047-N, 157.03, 150.0, 0.26, (1.23+0j), 0.04
2, RSN1209_CHICHI_CHY047-W, 157.03, 150.0, 0.23, (1.24+0j), 0.05
2, RSN850_LANDERS_DSP000, 57.04, 50.0, 0.28, (1.25+0j), 0.05
2, RSN850_LANDERS_DSP090, 57.04, 50.0, 0.34, (1.27+0j), 0.08
2, RSN266_VICT_CHI102, 34.03, 27.0, 0.31, (1.26+0j), 0.06
2, RSN266_VICT_CHI192, 34.03, 27.0, 0.2, (1.21+0j), 0.04
2, RSN149_COYOTELK_G04270, 34.21, 27.18, 0.21, (1.22+0j), 0.04
2, RSN149_COYOTELK_G04360, 34.24, 27.21, 0.35, (1.28+0j), 0.05
2, RSN27_HOLLISTR_C-HCH181, 94.64, 87.62, 0.22, (1.23+0j), 0.04
2, RSN27_HOLLISTR_C-HCH271, 94.6, 87.58, 1.31, (2.31+0j), 0.9
2, RSN996_NORTHR_FAR000, 37.02, 29.99, 0.21, (1.22+0j), 0.06
2, RSN996_NORTHR_FAR090, 37.02, 29.99, 0.58, (1.43+0j), 0.27
2, RSN549_CHALFANT.A_A-LAD180, 47.03, 39.99, 0.39, (1.28+0j), 0.07
2, RSN549_CHALFANT.A_A-LAD270, 47.03, 39.99, 0.32, (1.27+0j), 0.07
2, RSN544_CHALFANT.B_B-LAD180, 46.95, 39.92, 0.41, (1.29+0j), 0.06
2, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 0.32, (1.26+0j), 0.07
2, RSN848_LANDERS_CLW-LN, 35.03, 28.0, 0.22, (1.22+0j), 0.06
2, RSN848_LANDERS_CLW-TR, 35.03, 28.0, 0.57, (1.43+0j), 0.27
2, RSN215_LIVERMOR_A-SRM070, 47.02, 39.99, 0.42, (1.29+0j), 0.1
2, RSN215_LIVERMOR_A-SRM340, 47.03, 39.99, 0.34, (1.27+0j), 0.07
2, RSN154_COYOTELK_SJB213, 35.5, 28.47, 0.23, (1.23+0j), 0.05
2, RSN154_COYOTELK_SJB303, 35.5, 28.47, 0.33, (1.26+0j), 0.06
2, RSN175_IMPVALL.H_H-E12140, 46.1, 39.07, 0.31, (1.25+0j), 0.06
2, RSN175_IMPVALL.H_H-E12230, 46.08, 39.05, 0.21, (1.22+0j), 0.05
2, RSN730_SPITAK_GUK000, 27.03, 20.0, 0.54, (1.42+0j), 0.27
2, RSN730_SPITAK_GUK090, 27.05, 20.02, 0.28, (1.25+0j), 0.07
2, RSN165_IMPVALL.H_H-CHI012, 58.62, 51.59, 0.27, (1.25+0j), 0.05
2, RSN165_IMPVALL.H_H-CHI282, 58.62, 51.59, 0.33, (1.27+0j), 0.05
2, RSN27_HOLLISTR_C-HCH181, 94.64, 87.62, 0.22, (1.23+0j), 0.04
2, RSN27_HOLLISTR_C-HCH271, 94.6, 87.58, 1.31, (2.31+0j), 0.9
2, RSN554_CHALFANT.A_A-LVL000, 29.02, 22.0, 0.19, (1.22+0j), 0.06
2, RSN554_CHALFANT.A_A-LVL090, 29.02, 22.0, 0.26, (1.24+0j), 0.08
2, RSN544_CHALFANT.B_B-LAD180, 46.95, 39.92, 0.41, (1.29+0j), 0.06
2, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 0.32, (1.26+0j), 0.07
2, RSN544_CHALFANT.B_B-LAD180, 46.95, 39.92, 0.41, (1.29+0j), 0.06
2, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 0.32, (1.26+0j), 0.07
3, RSN175_IMPVALL.H_H-E12140, 46.1, 39.07, 0.42, (1.28+0j), 0.07
3, RSN175_IMPVALL.H_H-E12230, 46.08, 39.05, 0.27, (1.25+0j), 0.05
3, RSN266_VICT_CHI102, 8.83, 27.0, 45.01, (11113.07+0j), nan
3, RSN266_VICT_CHI192, 34.03, 27.0, 0.29, (1.25+0j), 0.06
3, RSN368_COALINGA.H_H-PVY045, 65.18, 58.16, 0.68, (1.45+0j), 0.29
3, RSN368_COALINGA.H_H-PVY135, 65.19, 58.16, 0.29, (1.25+0j), 0.05
3, RSN881_LANDERS_MVH045, 63.1, 56.07, 0.3, (1.26+0j), 0.05
3, RSN881_LANDERS_MVH135, 63.1, 56.06, 0.25, (1.23+0j), 0.04
3, RSN558_CHALFANT.A_A-ZAK270, 47.03, 39.99, 0.34, (1.27+0j), 0.05
3, RSN558_CHALFANT.A_A-ZAK360, 47.03, 39.99, 0.34, (1.26+0j), 0.05
3, RSN176_IMPVALL.H_H-E13140, 46.66, 39.62, 0.43, (1.29+0j), 0.08
3, RSN176_IMPVALL.H_H-E13230, 46.64, 39.61, 0.32, (1.26+0j), 0.09
3, RSN1203_CHICHI_CHY036-E, 97.03, 90.0, 0.33, (1.25+0j), 0.05
3, RSN1203_CHICHI_CHY036-N, 97.03, 90.0, 0.29, (1.24+0j), 0.05
3, RSN161_IMPVALL.H_H-BRA225, 44.91, 37.88, 0.28, (1.23+0j), 0.04
3, RSN161_IMPVALL.H_H-BRA315, 44.91, 37.88, 0.34, (1.27+0j), 0.05
3, RSN312_SMART1.05_05O07EW, 50.65, 43.62, 0.33, (1.26+0j), 0.05
3, RSN312_SMART1.05_05O07NS, 50.65, 43.62, 1.2, (2.2+0j), 0.83
3, RSN1006_NORTHR_UCL090, 67.04, 60.0, 0.17, (1.21+0j), 0.04
3, RSN1006_NORTHR_UCL360, 67.04, 60.0, 0.33, (1.27+0j), 0.05
3, RSN95_MANAGUA_A-ESO090, 52.73, 45.7, 0.61, (1.44+0j), 0.28
3, RSN95_MANAGUA_A-ESO180, 52.72, 45.69, 0.54, (1.43+0j), 0.26
3, RSN2752_CHICHI.04_CHY101N, 97.03, 90.0, 0.19, (1.2+0j), 0.03
3, RSN2752_CHICHI.04_CHY101E, 97.03, 90.0, 0.16, (1.21+0j), 0.04
3, RSN212_LIVERMOR_A-DVD156, 38.04, 31.0, 0.52, (1.43+0j), 0.27
3, RSN212_LIVERMOR_A-DVD246, 38.04, 31.0, 0.33, (1.26+0j), 0.05
3, RSN269_VICT_HPB000, 25.45, 18.42, 0.41, (1.29+0j), 0.08
3, RSN269_VICT_HPB270, 32.66, 25.63, 0.37, (1.27+0j), 0.09
3, RSN1082_NORTHR_RO3000, 37.31, 30.28, 0.36, (1.27+0j), 0.09
3, RSN1082_NORTHR_RO3090, 37.31, 30.28, 0.43, (1.3+0j), 0.09
3, RSN1116_KOBE_SHI000, 47.99, 40.96, 0.72, (1.43+0j), 0.3
3, RSN1116_KOBE_SHI090, 47.99, 40.96, 0.63, (1.43+0j), 0.27
3, RSN95_MANAGUA_A-ESO090, 52.73, 45.7, 0.61, (1.44+0j), 0.28
3, RSN95_MANAGUA_A-ESO180, 52.72, 45.69, 0.54, (1.43+0j), 0.26
3, RSN211_LIVERMOR_A-ANT270, 47.03, 40.0, 1.01, (2.14+0j), 0.81
3, RSN211_LIVERMOR_A-ANT360, 47.03, 39.99, 0.38, (1.27+0j), 0.06
3, RSN848_LANDERS_CLW-LN, 35.03, 28.0, 0.29, (1.25+0j), 0.08
3, RSN848_LANDERS_CLW-TR, 35.03, 28.0, 1.12, (2.15+0j), 0.83
3, RSN175_IMPVALL.H_H-E12140, 46.1, 39.07, 0.42, (1.28+0j), 0.07
3, RSN175_IMPVALL.H_H-E12230, 46.08, 39.05, 0.27, (1.25+0j), 0.05
3, RSN754_LOMAP_CLD195, 47.02, 39.99, 0.25, (1.23+0j), 0.04
3, RSN754_LOMAP_CLD285, 47.03, 39.99, 0.3, (1.26+0j), 0.05
3, RSN730_SPITAK_GUK000, 27.03, 20.0, 0.77, (1.45+0j), 0.32
3, RSN730_SPITAK_GUK090, 27.05, 20.02, 0.39, (1.28+0j), 0.08
3, RSN864_LANDERS_JOS000, 51.03, 44.0, 0.63, (1.42+0j), 0.3
3, RSN864_LANDERS_JOS090, 51.04, 44.0, 0.7, (1.43+0j), 0.29
3, RSN1100_KOBE_ABN000, 147.03, 140.0, 0.31, (1.27+0j), 0.05
3, RSN1100_KOBE_ABN090, 28.57, 140.0, 4.18, (21.29+0j), nan
3, RSN549_CHALFANT.A_A-LAD180, 47.03, 39.99, 1.12, (2.21+0j), 0.84
3, RSN549_CHALFANT.A_A-LAD270, 47.03, 39.99, 0.4, (1.29+0j), 0.07
3, RSN549_CHALFANT.A_A-LAD180, 47.03, 39.99, 1.12, (2.2+0j), 0.84
3, RSN549_CHALFANT.A_A-LAD270, 47.03, 39.99, 0.4, (1.29+0j), 0.07
3, RSN949_NORTHR_ARL090, 47.04, 40.0, 0.59, (1.43+0j), 0.27
3, RSN949_NORTHR_ARL360, 47.04, 40.0, 0.23, (1.24+0j), 0.05
3, RSN457_MORGAN_G03000, 47.03, 39.99, 0.41, (1.28+0j), 0.06
3, RSN457_MORGAN_G03090, 47.03, 39.99, 0.4, (1.28+0j), 0.05
3, RSN553_CHALFANT.A_A-LVD000, 29.02, 22.0, 0.29, (1.25+0j), 0.08
3, RSN553_CHALFANT.A_A-LVD090, 29.02, 22.0, 0.41, (1.28+0j), 0.12
3, RSN996_NORTHR_FAR000, 37.02, 29.99, 0.26, (1.24+0j), 0.06
3, RSN996_NORTHR_FAR090, 16.59, 29.99, 58.45, (3700.67+0j), nan
4, RSN2752_CHICHI.04_CHY101N, 97.03, 90.0, 0.29, (1.23+0j), 0.04
4, RSN2752_CHICHI.04_CHY101E, 97.03, 90.0, 0.25, (1.24+0j), 0.05
4, RSN1158_KOCAELI_DZC180, 34.21, 27.18, 0.28, (1.25+0j), 0.06
4, RSN1158_KOCAELI_DZC270, 34.21, 27.18, 0.74, (1.43+0j), 0.31
4, RSN544_CHALFANT.B_B-LAD180, 6.26, 39.92, 1.7, (111.81+0j), nan
4, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 1.09, (2.27+0j), 0.81
4, RSN95_MANAGUA_A-ESO090, 52.73, 45.7, 1.45, (2.32+0j), 0.98
4, RSN95_MANAGUA_A-ESO180, 52.72, 45.69, 1.47, (2.31+0j), 0.97
4, RSN548_CHALFANT.A_A-BEN270, 47.03, 39.99, 1.8, (2.36+0j), 1.21
4, RSN548_CHALFANT.A_A-BEN360, 47.03, 39.99, 1.34, (2.27+0j), 0.88
4, RSN802_LOMAP_STG000, 47.02, 39.99, 0.72, (1.45+0j), 0.3
4, RSN802_LOMAP_STG090, 47.03, 39.99, 0.3, (1.26+0j), 0.06
4, RSN238_MAMMOTH.AH_A-LVL000, 47.03, 40.0, 0.73, (1.44+0j), 0.32
4, RSN238_MAMMOTH.AH_A-LVL090, 47.03, 40.0, 1.08, (2.1+0j), 0.68
4, RSN149_COYOTELK_G04270, 34.21, 27.18, 0.41, (1.28+0j), 0.05
4, RSN149_COYOTELK_G04360, 34.24, 27.21, 0.93, (2.09+0j), 0.66
4, RSN148_COYOTELK_G03050, 9.1, 26.84, 7.84, -56.36j, nan
4, RSN148_COYOTELK_G03140, 33.87, 26.84, 1.18, (2.29+0j), 0.83
4, RSN502_MTLEWIS_HVR000, 47.03, 39.99, 0.63, (1.43+0j), 0.27
4, RSN502_MTLEWIS_HVR090, 47.03, 39.99, 1.05, (2.25+0j), 0.8
4, RSN527_PALMSPR_MVH045, 27.19, 20.16, 0.42, (1.29+0j), 0.08
4, RSN527_PALMSPR_MVH135, 27.2, 20.17, 0.34, (1.27+0j), 0.06
4, RSN544_CHALFANT.B_B-LAD180, 6.66, 39.92, 0.55, -29.82j, nan
4, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 1.09, (2.27+0j), 0.81
4, RSN850_LANDERS_DSP000, 27.7, 50.0, 125.25, (5231.5+0j), nan
4, RSN850_LANDERS_DSP090, 57.03, 50.0, 1.67, (2.35+0j), 1.1
4, RSN718_SUPER.A_A-IVW090, 36.88, 29.84, 0.68, (1.42+0j), 0.31
4, RSN718_SUPER.A_A-IVW360, 36.88, 29.84, 1.14, (2.28+0j), 0.83
4, RSN312_SMART1.05_05O07EW, 50.65, 43.62, 0.67, (1.44+0j), 0.28
4, RSN312_SMART1.05_05O07NS, 50.65, 43.62, 1.24, (9.9+0j), 0.67
4, RSN158_IMPVALL.H_H-AEP045, 21.8, 14.77, 1.02, (2.09+0j), 0.82
4, RSN158_IMPVALL.H_H-AEP315, 20.65, 13.62, 0.33, (1.26+0j), 0.1
4, RSN978_NORTHR_WIL090, 42.02, 34.99, 0.64, (1.43+0j), 0.28
4, RSN978_NORTHR_WIL180, 13.06, 34.99, 28.68, (2368.19+0j), nan
4, RSN1099_DOUBSPRG_WOO000, 32.02, 24.99, 1.14, (2.26+0j), 0.83
4, RSN1099_DOUBSPRG_WOO090, 32.02, 24.99, 1.32, (2.25+0j), 0.91
4, RSN154_COYOTELK_SJB213, 35.5, 28.47, 0.65, (1.43+0j), 0.35
4, RSN154_COYOTELK_SJB303, 15.0, 28.47, 18.36, (3911.09+0j), nan
4, RSN174_IMPVALL.H_H-E11140, 46.11, 39.08, 0.45, (1.29+0j), 0.06
4, RSN174_IMPVALL.H_H-E11230, 46.49, 39.47, 0.63, (1.42+0j), 0.3
4, RSN767_LOMAP_G03000, 47.02, 39.98, 0.29, (1.25+0j), 0.07
4, RSN767_LOMAP_G03090, 5.12, 39.99, 0.74, -8.12j, nan
4, RSN1113_KOBE_OSA000, 157.03, 150.0, 1.8, (2.35+0j), 1.21
4, RSN1113_KOBE_OSA090, 157.04, 150.0, 0.36, (1.28+0j), 0.05
4, RSN322_COALINGA.H_H-CAK270, 32.66, 64.99, 28.82, -4459.44j, nan
4, RSN322_COALINGA.H_H-CAK360, 19.04, 64.99, 6.2, (370.27+0j), nan
4, RSN778_LOMAP_HDA165, 46.72, 39.68, 0.61, (1.45+0j), 0.27
4, RSN778_LOMAP_HDA255, 46.74, 39.7, 0.39, (1.28+0j), 0.05
4, RSN1158_KOCAELI_DZC180, 34.21, 27.18, 0.28, (1.25+0j), 0.06
4, RSN1158_KOCAELI_DZC270, 34.21, 27.18, 0.74, (1.43+0j), 0.31
4, RSN752_LOMAP_CAP000, 47.03, 39.99, 1.2, (2.25+0j), 0.84
4, RSN752_LOMAP_CAP090, 47.03, 39.99, 0.37, (1.28+0j), 0.05
4, RSN529_PALMSPR_NPS210, 27.06, 20.03, 1.22, (2.24+0j), 0.84
4, RSN529_PALMSPR_NPS300, 27.2, 20.18, 0.3, (1.26+0j), 0.06
4, RSN1104_KOBE_FKS000, 87.04, 80.0, 1.45, (2.34+0j), 0.95
4, RSN1104_KOBE_FKS090, 87.03, 80.0, 1.32, (2.28+0j), 0.9
4, RSN212_LIVERMOR_A-DVD156, 38.04, 31.0, 1.25, (1.92+0j), 0.87
4, RSN212_LIVERMOR_A-DVD246, 38.04, 31.0, 0.73, (1.41+0j), 0.31
4, RSN211_LIVERMOR_A-ANT270, 47.03, 40.0, 1.86, (2.37+0j), 1.27
4, RSN211_LIVERMOR_A-ANT360, 47.03, 39.99, 0.59, (1.43+0j), 0.27
5, RSN233_MAMMOTH.J_J-CVK090, 37.03, 30.0, 1.28, (2.29+0j), 0.87
5, RSN233_MAMMOTH.J_J-CVK180, 37.02, 30.0, 0.93, (2.36+0j), 0.5
5, RSN458_MORGAN_G04270, 47.03, 39.99, 1.92, (2.36+0j), 1.28
5, RSN458_MORGAN_G04360, 47.03, 39.99, 1.42, (2.74+0j), 0.93
5, RSN212_LIVERMOR_A-DVD156, 38.04, 31.0, 1.82, (2.34+0j), 1.29
5, RSN212_LIVERMOR_A-DVD246, 14.76, 31.0, 2.22, (1.99+0j), nan
5, RSN549_CHALFANT.A_A-LAD180, 14.39, 39.99, 2.02, (2.79+0j), nan
5, RSN549_CHALFANT.A_A-LAD270, 47.02, 39.99, 33.68, (221.63+0j), 33.57
5, RSN1116_KOBE_SHI000, 47.99, 40.96, 1.9, (2.34+0j), 1.39
5, RSN1116_KOBE_SHI090, 47.99, 40.96, 1.72, (2.34+0j), 1.16
5, RSN1116_KOBE_SHI000, 47.99, 40.96, 1.9, (2.34+0j), 1.39
5, RSN1116_KOBE_SHI090, 47.99, 40.96, 1.72, (2.35+0j), 1.16
5, RSN175_IMPVALL.H_H-E12140, 26.63, 39.07, 13.67, (729.99+0j), nan
5, RSN175_IMPVALL.H_H-E12230, 28.9, 39.05, 1.99, -168.43j, nan
5, RSN1201_CHICHI_CHY034-N, 39.07, 197.0, 11.64, (2945.8+0j), nan
5, RSN1201_CHICHI_CHY034-W, 204.03, 197.0, 0.78, (1.45+0j), 0.31
5, RSN173_IMPVALL.H_H-E10050, 44.09, 37.06, 0.35, (1.27+0j), 0.05
5, RSN173_IMPVALL.H_H-E10320, 44.05, 37.02, 1.36, (2.32+0j), 0.92
5, RSN502_MTLEWIS_HVR000, 47.03, 39.99, 1.13, (2.28+0j), 0.84
5, RSN502_MTLEWIS_HVR090, 47.02, 39.99, 1.35, (2.27+0j), 0.94
5, RSN368_COALINGA.H_H-PVY045, 8.35, 58.16, 16.28, (610.27+0j), nan
5, RSN368_COALINGA.H_H-PVY135, 65.19, 58.16, 0.66, (2+0j), 0.27
5, RSN848_LANDERS_CLW-LN, 35.03, 28.0, 1.15, (1.53+0j), 0.82
5, RSN848_LANDERS_CLW-TR, 17.82, 28.0, 5.48, (212.69+0j), nan
5, RSN2752_CHICHI.04_CHY101N, 97.03, 90.0, 0.39, (1.26+0j), 0.04
5, RSN2752_CHICHI.04_CHY101E, 97.03, 90.0, 0.43, (1.29+0j), 0.06
5, RSN529_PALMSPR_NPS210, 2.98, 20.03, 0.59, (18.8+0j), nan
5, RSN529_PALMSPR_NPS300, 27.2, 20.18, 0.52, (1.42+0j), 0.27
5, RSN544_CHALFANT.B_B-LAD180, 6.05, 39.92, 6.48, -70.54j, nan
5, RSN544_CHALFANT.B_B-LAD270, 46.95, 39.92, 1.4, (2.23+0j), 0.93
5, RSN165_IMPVALL.H_H-CHI012, 27.93, 51.59, 1.91, (27.79+0j), nan
5, RSN165_IMPVALL.H_H-CHI282, 21.73, 51.59, 13.76, (3240.96+0j), nan
5, RSN960_NORTHR_LOS000, 27.03, 19.99, 2.86, (2.77+0j), 2.35
5, RSN960_NORTHR_LOS270, 10.26, 19.99, 5.73, -326.48j, nan
5, RSN764_LOMAP_GOF160, 47.03, 39.99, 1.24, (2.26+0j), 0.88
5, RSN764_LOMAP_GOF250, 47.03, 39.99, 0.59, (1.44+0j), 0.27
5, RSN754_LOMAP_CLD195, 14.99, 39.99, 4.92, (16.68+0j), nan
5, RSN754_LOMAP_CLD285, 47.03, 39.99, 1.76, (2.36+0j), 1.23
5, RSN502_MTLEWIS_HVR000, 47.03, 39.99, 1.13, (2.28+0j), 0.84
5, RSN502_MTLEWIS_HVR090, 3.8, 39.99, 3.95, -235.51j, nan
5, RSN176_IMPVALL.H_H-E13140, 16.5, 39.62, 3.65, -123.41j, nan
5, RSN176_IMPVALL.H_H-E13230, 27.6, 39.61, 95.11, (3796.39+0j), nan
5, RSN95_MANAGUA_A-ESO090, 27.93, 45.7, 4.2, -64.42j, nan
5, RSN95_MANAGUA_A-ESO180, 6.59, 45.69, 4.35, (925.7+0j), nan
5, RSN169_IMPVALL.H_H-DLT262, 107.18, 100.15, 0.46, (1.3+0j), 0.07
5, RSN169_IMPVALL.H_H-DLT352, 32.89, 100.15, 29.62, -3886.7j, nan
5, RSN1006_NORTHR_UCL090, 67.04, 60.0, 0.3, (1.26+0j), 0.05
5, RSN1006_NORTHR_UCL360, 13.76, 60.0, 7.89, (2673.57+0j), nan
5, RSN1106_KOBE_KJM000, 157.04, 150.0, 4.6, (2.7+0j), 4.56
