1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.2, (0.93+0j), 0.03
1, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.16, (0.91+0j), 0.02
1, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.18, (0.92+0j), 0.03
1, RSN592_WHITTIER.A_A-CAM009, 39.89, 34.89, 0.43, (1+0j), 0.04
1, RSN592_WHITTIER.A_A-CAM279, 39.89, 34.88, 0.12, (0.89+0j), 0.02
1, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.28, (0.95+0j), 0.03
1, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.33, (0.98+0j), 0.03
1, RSN233_MAMMOTH.J_J-CVK090, 35.0, 30.0, 0.24, (0.95+0j), 0.03
1, RSN233_MAMMOTH.J_J-CVK180, 35.0, 30.0, 0.2, (0.92+0j), 0.02
1, RSN649_WHITTIER.A_A-BRC000, 32.05, 27.05, 0.32, (0.98+0j), 0.03
1, RSN649_WHITTIER.A_A-BRC090, 32.06, 27.06, 0.13, (0.9+0j), 0.03
1, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.28, (0.95+0j), 0.02
1, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.23, (0.93+0j), 0.03
1, RSN635_WHITTIER.A_A-PEL000, 44.99, 39.99, 0.21, (0.93+0j), 0.02
1, RSN635_WHITTIER.A_A-PEL090, 45.0, 39.99, 0.3, (0.97+0j), 0.03
1, RSN540_PALMSPR_WWT180, 25.07, 20.07, 0.3, (0.96+0j), 0.03
1, RSN540_PALMSPR_WWT270, 25.06, 20.06, 0.26, (0.96+0j), 0.03
1, RSN601_WHITTIER.A_A-BRL040, 35.96, 30.96, 0.25, (0.96+0j), 0.07
1, RSN601_WHITTIER.A_A-BRL130, 36.06, 31.06, 0.25, (0.95+0j), 0.03
2, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 0.4, (0.99+0j), 0.04
2, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 0.2, (0.93+0j), 0.02
2, RSN676_WHITTIER.A_A-BRI090, 27.0, 22.0, 0.36, (0.98+0j), 0.06
2, RSN676_WHITTIER.A_A-BRI360, 27.0, 22.0, 0.42, (1.01+0j), 0.05
2, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 0.36, (0.98+0j), 0.07
2, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.46, (1+0j), 0.09
2, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.23, (0.94+0j), 0.02
2, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.25, (0.95+0j), 0.03
2, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 0.41, (0.99+0j), 0.04
2, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.18, (0.92+0j), 0.02
2, RSN545_CHALFANT.B_B-BPL070, 44.93, 39.93, 0.09, (0.87+0j), 0.02
2, RSN545_CHALFANT.B_B-BPL160, 44.94, 39.94, 0.39, (0.99+0j), 0.03
2, RSN811_LOMAP_WAH000, 30.01, 25.0, 0.36, (0.98+0j), 0.03
2, RSN811_LOMAP_WAH090, 30.01, 25.0, 0.27, (0.95+0j), 0.05
2, RSN1116_KOBE_SHI000, 45.97, 40.96, 0.5, (1+0j), 0.04
2, RSN1116_KOBE_SHI090, 45.97, 40.96, 0.38, (0.98+0j), 0.03
2, RSN754_LOMAP_CLD195, 44.99, 39.99, 0.34, (0.99+0j), 0.03
2, RSN754_LOMAP_CLD285, 45.0, 39.99, 0.43, (0.99+0j), 0.03
2, RSN148_COYOTELK_G03050, 31.84, 26.84, 0.25, (0.95+0j), 0.02
2, RSN148_COYOTELK_G03140, 31.84, 26.84, 0.24, (0.94+0j), 0.03
2, RSN988_NORTHR_CCN090, 45.0, 40.0, 0.34, (0.98+0j), 0.03
2, RSN988_NORTHR_CCN360, 45.0, 40.0, 0.42, (1+0j), 0.03
2, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.18, (0.92+0j), 0.02
2, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 0.41, (0.99+0j), 0.03
2, RSN768_LOMAP_G04000, 44.99, 39.99, 0.32, (0.97+0j), 0.03
2, RSN768_LOMAP_G04090, 44.99, 39.99, 0.29, (0.96+0j), 0.04
2, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.24, (0.95+0j), 0.04
2, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.4, (1+0j), 0.05
2, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.24, (0.95+0j), 0.03
2, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.33, (0.97+0j), 0.03
2, RSN635_WHITTIER.A_A-PEL000, 44.99, 39.99, 0.31, (0.97+0j), 0.03
2, RSN635_WHITTIER.A_A-PEL090, 45.0, 39.99, 0.38, (0.98+0j), 0.04
2, RSN633_WHITTIER.A_A-VER083, 36.6, 31.6, 0.28, (0.96+0j), 0.03
2, RSN633_WHITTIER.A_A-VER173, 36.59, 31.58, 0.35, (0.98+0j), 0.03
2, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.35, (0.99+0j), 0.08
2, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.19, (0.92+0j), 0.04
2, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.26, (0.94+0j), 0.03
2, RSN960_NORTHR_LOS270, 24.99, 19.99, 0.33, (0.97+0j), 0.04
2, RSN250_MAMMOTH.L_L-LUL000, 31.0, 26.0, 0.22, (0.93+0j), 0.02
2, RSN250_MAMMOTH.L_L-LUL090, 31.0, 26.0, 0.38, (0.99+0j), 0.03
2, RSN97_PTMUGU_PHN180, 28.19, 23.18, 0.35, (0.98+0j), 0.03
2, RSN97_PTMUGU_PHN270, 28.19, 23.18, 0.16, (0.91+0j), 0.03
2, RSN864_LANDERS_JOS000, 49.0, 44.0, 0.42, (0.99+0j), 0.05
2, RSN864_LANDERS_JOS090, 49.0, 44.0, 0.36, (0.98+0j), 0.03
2, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 0.25, (0.95+0j), 0.03
2, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 0.35, (0.98+0j), 0.04
2, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 0.28, (0.96+0j), 0.03
2, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 0.21, (0.94+0j), 0.02
2, RSN241_MAMMOTH.AH_B-LVD000, 45.0, 40.0, 0.46, (1+0j), 0.05
2, RSN241_MAMMOTH.AH_B-LVD090, 45.0, 40.0, 0.21, (0.93+0j), 0.02
2, RSN212_LIVERMOR_A-DVD156, 36.01, 31.0, 0.22, (0.94+0j), 0.03
2, RSN212_LIVERMOR_A-DVD246, 36.01, 31.0, 0.44, (1+0j), 0.04
2, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 0.23, (0.94+0j), 0.02
2, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 0.36, (0.98+0j), 0.03
3, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 0.57, (1.03+0j), 0.09
3, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.22, (0.94+0j), 0.09
3, RSN821_ERZINCAN_ERZ-NS, 26.31, 21.31, 0.38, (0.97+0j), 0.03
3, RSN821_ERZINCAN_ERZ-EW, 25.78, 20.78, 0.27, (0.95+0j), 0.02
3, RSN594_WHITTIER.A_A-NHO180, 30.56, 25.56, 0.45, (1.01+0j), 0.05
3, RSN594_WHITTIER.A_A-NHO270, 30.58, 25.58, 0.48, (1.01+0j), 0.07
3, RSN900_LANDERS_YER270, 49.0, 44.0, 0.36, (0.98+0j), 0.04
3, RSN900_LANDERS_YER360, 49.0, 44.0, 0.25, (0.95+0j), 0.03
3, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 0.52, (1+0j), 0.04
3, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.3, (0.96+0j), 0.02
3, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.36, (0.98+0j), 0.04
3, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.57, (1.03+0j), 0.07
3, RSN766_LOMAP_G02000, 44.99, 39.99, 0.23, (0.95+0j), 0.03
3, RSN766_LOMAP_G02090, 44.99, 39.99, 0.32, (0.98+0j), 0.03
3, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.38, (0.99+0j), 0.11
3, RSN405_COALINGA_D-BNT360, 26.6, 21.6, 0.38, (0.99+0j), 0.09
3, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 0.38, (0.98+0j), 0.03
3, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 0.27, (0.95+0j), 0.02
3, RSN415_COALINGA_D-TSM270, 26.76, 21.76, 0.52, (1.01+0j), 0.04
3, RSN415_COALINGA_D-TSM360, 26.84, 21.84, 0.33, (0.98+0j), 0.04
3, RSN149_COYOTELK_G04270, 32.19, 27.18, 0.41, (1+0j), 0.04
3, RSN149_COYOTELK_G04360, 32.21, 27.21, 0.4, (0.99+0j), 0.03
3, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 0.29, (0.96+0j), 0.03
3, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 0.43, (1+0j), 0.04
3, RSN558_CHALFANT.A_A-ZAK270, 45.0, 39.99, 0.33, (0.96+0j), 0.03
3, RSN558_CHALFANT.A_A-ZAK360, 45.0, 39.99, 0.5, (1.01+0j), 0.04
3, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.36, (0.96+0j), 0.04
3, RSN960_NORTHR_LOS270, 24.99, 19.99, 0.49, (1+0j), 0.04
3, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.23, (0.94+0j), 0.03
3, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 0.51, (1.01+0j), 0.05
3, RSN995_NORTHR_PEL090, 45.0, 40.0, 0.18, (0.92+0j), 0.03
3, RSN995_NORTHR_PEL360, 45.0, 40.0, 0.55, (1.02+0j), 0.04
3, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.47, (1.02+0j), 0.09
3, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.24, (0.95+0j), 0.04
3, RSN130_FRIULI.B_B-BUI000, 31.43, 26.43, 0.47, (1.01+0j), 0.04
3, RSN130_FRIULI.B_B-BUI270, 31.43, 26.43, 0.38, (0.99+0j), 0.04
3, RSN26_HOLLISTR_B-HCH181, 45.46, 40.46, 0.38, (0.98+0j), 0.05
3, RSN26_HOLLISTR_B-HCH271, 45.48, 40.48, 0.55, (1.02+0j), 0.05
3, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.22, (0.94+0j), 0.02
3, RSN461_MORGAN_HVR240, 45.0, 39.99, 0.67, (1.03+0j), 0.06
3, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.32, (0.97+0j), 0.04
3, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.47, (1+0j), 0.04
3, RSN864_LANDERS_JOS000, 49.0, 44.0, 0.53, (1.02+0j), 0.08
3, RSN864_LANDERS_JOS090, 49.0, 44.0, 0.57, (1.02+0j), 0.06
3, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.31, (0.97+0j), 0.03
3, RSN850_LANDERS_DSP090, 55.0, 50.0, 0.67, (1.05+0j), 0.08
3, RSN233_MAMMOTH.J_J-CVK090, 35.0, 30.0, 0.41, (0.99+0j), 0.05
3, RSN233_MAMMOTH.J_J-CVK180, 35.0, 30.0, 0.36, (0.99+0j), 0.04
3, RSN1116_KOBE_SHI000, 45.97, 40.96, 0.55, (1.01+0j), 0.05
3, RSN1116_KOBE_SHI090, 45.97, 40.96, 0.48, (1+0j), 0.03
4, RSN457_MORGAN_G03000, 45.0, 39.99, 0.74, (1.05+0j), 0.08
4, RSN457_MORGAN_G03090, 45.0, 39.99, 0.73, (1.1+0j), 0.13
4, RSN864_LANDERS_JOS000, 49.0, 44.0, 0.93, (1.17+0j), 0.18
4, RSN864_LANDERS_JOS090, 49.0, 44.0, 0.74, (1.05+0j), 0.07
4, RSN97_PTMUGU_PHN180, 28.19, 23.18, 0.86, (1.07+0j), 0.1
4, RSN97_PTMUGU_PHN270, 28.19, 23.18, 0.23, (0.94+0j), 0.04
4, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.36, (0.98+0j), 0.05
4, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 0.72, (1.04+0j), 0.07
4, RSN674_WHITTIER.A_A-BRG180, 41.0, 35.99, 0.67, (1.04+0j), 0.07
4, RSN674_WHITTIER.A_A-BRG270, 41.0, 35.99, 0.55, (1.03+0j), 0.05
4, RSN147_COYOTELK_G02050, 31.88, 26.88, 0.28, (0.96+0j), 0.03
4, RSN147_COYOTELK_G02140, 31.86, 26.86, 0.7, (1.04+0j), 0.04
4, RSN613_WHITTIER.A_A-BAD000, 35.86, 30.86, 0.68, (1.05+0j), 0.08
4, RSN613_WHITTIER.A_A-BAD270, 35.87, 30.87, 0.67, (1.04+0j), 0.06
4, RSN95_MANAGUA_A-ESO090, 50.7, 45.7, 0.66, (1.04+0j), 0.05
4, RSN95_MANAGUA_A-ESO180, 50.69, 45.69, 0.6, (1.05+0j), 0.08
4, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.45, (1+0j), 0.04
4, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.7, (1.05+0j), 0.09
4, RSN1082_NORTHR_RO3000, 35.28, 30.28, 0.44, (1+0j), 0.04
4, RSN1082_NORTHR_RO3090, 35.28, 30.28, 0.65, (1.04+0j), 0.07
4, RSN730_SPITAK_GUK000, 25.0, 20.0, 0.7, (1.05+0j), 0.08
4, RSN730_SPITAK_GUK090, 25.02, 20.02, 0.39, (0.99+0j), 0.07
4, RSN995_NORTHR_PEL090, 45.0, 40.0, 0.27, (0.96+0j), 0.03
4, RSN995_NORTHR_PEL360, 45.0, 40.0, 0.71, (1.04+0j), 0.06
4, RSN645_WHITTIER.A_A-OR2010, 37.1, 32.1, 0.78, (1.05+0j), 0.07
4, RSN645_WHITTIER.A_A-OR2280, 37.1, 32.1, 0.28, (0.96+0j), 0.04
4, RSN458_MORGAN_G04270, 45.0, 39.99, 0.64, (1.05+0j), 0.09
4, RSN458_MORGAN_G04360, 45.0, 39.99, 0.61, (1.03+0j), 0.06
4, RSN242_MAMMOTH.AH_B-LVL000, 45.0, 40.0, 0.76, (1.05+0j), 0.11
4, RSN242_MAMMOTH.AH_B-LVL090, 45.0, 40.0, 0.38, (0.99+0j), 0.04
4, RSN996_NORTHR_FAR000, 34.99, 29.99, 0.44, (1.01+0j), 0.03
4, RSN996_NORTHR_FAR090, 34.99, 29.99, 0.57, (1.02+0j), 0.06
4, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.3, (0.97+0j), 0.04
4, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 0.67, (1.04+0j), 0.05
4, RSN778_LOMAP_HDA165, 44.69, 39.68, 0.47, (1+0j), 0.04
4, RSN778_LOMAP_HDA255, 44.71, 39.7, 0.73, (1.05+0j), 0.08
4, RSN766_LOMAP_G02000, 44.99, 39.99, 0.34, (0.98+0j), 0.03
4, RSN766_LOMAP_G02090, 44.99, 39.99, 0.61, (1.03+0j), 0.04
4, RSN633_WHITTIER.A_A-VER083, 36.6, 31.6, 0.56, (1.02+0j), 0.07
4, RSN633_WHITTIER.A_A-VER173, 36.59, 31.58, 0.68, (1.04+0j), 0.07
4, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 0.43, (0.99+0j), 0.04
4, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 0.65, (1.03+0j), 0.06
4, RSN988_NORTHR_CCN090, 45.0, 40.0, 0.49, (1.01+0j), 0.04
4, RSN988_NORTHR_CCN360, 45.0, 40.0, 0.7, (1.05+0j), 0.07
4, RSN569_SANSALV_NGI180, 25.27, 20.27, 0.45, (1+0j), 0.04
4, RSN569_SANSALV_NGI270, 25.26, 20.26, 0.64, (1.03+0j), 0.06
4, RSN152_COYOTELK_SJ3067, 31.83, 26.83, 0.48, (1.01+0j), 0.04
4, RSN152_COYOTELK_SJ3337, 31.83, 26.83, 0.72, (1.04+0j), 0.06
4, RSN160_IMPVALL.H_H-BCR140, 42.79, 37.79, 0.56, (1.02+0j), 0.05
4, RSN160_IMPVALL.H_H-BCR230, 42.65, 37.65, 0.65, (1.05+0j), 0.09
4, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 0.74, (1.04+0j), 0.08
4, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.3, (0.97+0j), 0.04
5, RSN313_CORINTH_COR--L, 46.33, 41.32, 0.5, (1.01+0j), 0.04
5, RSN313_CORINTH_COR--T, 45.95, 40.94, 0.53, (1.02+0j), 0.04
5, RSN317_WESMORL_WLF225, 33.76, 28.76, 0.79, (1.07+0j), 0.1
5, RSN317_WESMORL_WLF315, 33.76, 28.76, 0.71, (1.07+0j), 0.1
5, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.69, (1.04+0j), 0.09
5, RSN960_NORTHR_LOS270, 24.99, 19.99, 1.12, (1.16+0j), 0.16
5, RSN1082_NORTHR_RO3000, 35.28, 30.28, 0.71, (1.05+0j), 0.09
5, RSN1082_NORTHR_RO3090, 35.28, 30.28, 1.1, (1.21+0j), 0.19
5, RSN949_NORTHR_ARL090, 45.0, 40.0, 0.95, (1.13+0j), 0.15
5, RSN949_NORTHR_ARL360, 45.0, 40.0, 0.5, (1.01+0j), 0.05
5, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.45, (1.01+0j), 0.06
5, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 1.02, (1.07+0j), 0.13
5, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.61, (1.03+0j), 0.06
5, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 1.05, (1.2+0j), 0.16
5, RSN242_MAMMOTH.AH_B-LVL000, 45.0, 40.0, 0.93, (1.13+0j), 0.14
5, RSN242_MAMMOTH.AH_B-LVL090, 45.0, 40.0, 0.47, (1.01+0j), 0.04
5, RSN988_NORTHR_CCN090, 45.0, 40.0, 0.67, (1.04+0j), 0.05
5, RSN988_NORTHR_CCN360, 45.0, 40.0, 0.98, (1.11+0j), 0.12
5, RSN457_MORGAN_G03000, 45.0, 39.99, 0.95, (1.11+0j), 0.13
5, RSN457_MORGAN_G03090, 45.0, 39.99, 0.85, (1.17+0j), 0.13
5, RSN458_MORGAN_G04270, 45.0, 39.99, 1.04, (1.21+0j), 0.18
5, RSN458_MORGAN_G04360, 45.0, 39.99, 0.79, (1.09+0j), 0.1
5, RSN1004_NORTHR_SPV270, 52.79, 47.78, 0.97, (1.08+0j), 0.08
5, RSN1004_NORTHR_SPV360, 52.8, 47.8, 0.67, (1.04+0j), 0.07
5, RSN569_SANSALV_NGI180, 25.27, 20.27, 0.57, (1.02+0j), 0.05
5, RSN569_SANSALV_NGI270, 25.26, 20.26, 0.89, (1.06+0j), 0.1
5, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.64, (1.05+0j), 0.07
5, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.83, (1.1+0j), 0.13
5, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 1.08, (1.21+0j), 0.22
5, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 0.69, (1.06+0j), 0.09
5, RSN158_IMPVALL.H_H-AEP045, 19.77, 14.77, 1.53, (1.33+0j), 0.33
5, RSN158_IMPVALL.H_H-AEP315, 18.62, 13.62, 0.51, (1.03+0j), 0.15
5, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 1.09, (1.1+0j), 0.11
5, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 0.46, (1.01+0j), 0.03
5, RSN1106_KOBE_KJM000, 155.0, 150.0, 0.89, (1.05+0j), 0.09
5, RSN1106_KOBE_KJM090, 155.0, 150.0, 0.75, (1.05+0j), 0.07
5, RSN1063_NORTHR_RRS228, 24.91, 19.91, 0.93, (1.09+0j), 0.11
5, RSN1063_NORTHR_RRS318, 24.91, 19.91, 0.42, (0.99+0j), 0.05
5, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.41, (1+0j), 0.04
5, RSN461_MORGAN_HVR240, 45.0, 39.99, 1.19, (1.22+0j), 0.2
5, RSN319_WESMORL_WSM090, 70.0, 65.0, 1.04, (1.15+0j), 0.14
5, RSN319_WESMORL_WSM180, 70.0, 65.0, 0.46, (1+0j), 0.04
5, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.83, (1.07+0j), 0.08
5, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.49, (1.01+0j), 0.07
5, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 1.15, (1.21+0j), 0.19
5, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 0.6, (1.04+0j), 0.06
5, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 1.05, (1.09+0j), 0.14
5, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.55, (1.03+0j), 0.06
5, RSN752_LOMAP_CAP000, 45.0, 39.99, 1.37, (1.33+0j), 0.24
5, RSN752_LOMAP_CAP090, 45.0, 39.99, 0.58, (1.04+0j), 0.08
5, RSN741_LOMAP_BRN000, 30.01, 25.0, 0.79, (1.09+0j), 0.16
5, RSN741_LOMAP_BRN090, 30.01, 25.0, 0.57, (1.03+0j), 0.07
5, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 1.11, (1.11+0j), 0.17
5, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.44, (1.01+0j), 0.05
6, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 0.89, (1.12+0j), 0.12
6, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 1.25, (1.2+0j), 0.24
6, RSN215_LIVERMOR_A-SRM070, 44.99, 39.99, 0.81, (1.1+0j), 0.12
6, RSN215_LIVERMOR_A-SRM340, 45.0, 39.99, 1.14, (1.25+0j), 0.25
6, RSN730_SPITAK_GUK000, 25.0, 20.0, 1.17, (1.25+0j), 0.23
6, RSN730_SPITAK_GUK090, 25.02, 20.02, 0.82, (1.06+0j), 0.09
6, RSN1513_CHICHI_TCU079-E, 95.0, 90.0, 1.66, (1.33+0j), 0.33
6, RSN1513_CHICHI_TCU079-N, 95.0, 90.0, 0.94, (1.13+0j), 0.11
6, RSN1107_KOBE_KAK000, 45.97, 40.96, 1.03, (1.22+0j), 0.17
6, RSN1107_KOBE_KAK090, 45.97, 40.96, 1.32, (1.24+0j), 0.18
6, RSN149_COYOTELK_G04270, 32.19, 27.18, 0.81, (1.07+0j), 0.13
6, RSN149_COYOTELK_G04360, 32.21, 27.21, 1.14, (1.23+0j), 0.14
6, RSN741_LOMAP_BRN000, 30.01, 25.0, 1.05, (1.18+0j), 0.24
6, RSN741_LOMAP_BRN090, 30.01, 25.0, 0.73, (1.06+0j), 0.09
6, RSN864_LANDERS_JOS000, 49.0, 44.0, 1.5, (1.32+0j), 0.35
6, RSN864_LANDERS_JOS090, 49.0, 44.0, 1.35, (1.31+0j), 0.28
6, RSN1044_NORTHR_NWH090, 45.0, 40.0, 0.8, (1.05+0j), 0.08
6, RSN1044_NORTHR_NWH360, 45.0, 40.0, 1.41, (1.26+0j), 0.26
6, RSN978_NORTHR_WIL090, 39.99, 34.99, 0.39, (0.99+0j), 0.04
6, RSN978_NORTHR_WIL180, 39.99, 34.99, 1.37, (1.3+0j), 0.25
6, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 1.03, (1.21+0j), 0.14
6, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 0.93, (1.08+0j), 0.09
6, RSN645_WHITTIER.A_A-OR2010, 37.1, 32.1, 1.33, (1.26+0j), 0.18
6, RSN645_WHITTIER.A_A-OR2280, 37.1, 32.1, 0.51, (1.01+0j), 0.05
6, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 1.48, (1.16+0j), 0.27
6, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.66, (1.05+0j), 0.08
6, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.43, (1+0j), 0.04
6, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 1.27, (1.29+0j), 0.14
6, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.58, (1.03+0j), 0.06
6, RSN461_MORGAN_HVR240, 45.0, 39.99, 1.8, (1.32+0j), 0.35
6, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.53, (1.02+0j), 0.09
6, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 1.31, (1.21+0j), 0.19
