1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.25, (0.9+0j), 0.01
6, RSN864_LANDERS_JOS090, 49.0, 44.0, 1.47, (1.36+0j), 0.26
6, RSN1044_NORTHR_NWH090, 45.0, 40.0, 1.23, (1.34+0j), 0.14
6, RSN1044_NORTHR_NWH360, 45.0, 40.0, 1.48, (1.37+0j), 0.17
6, RSN978_NORTHR_WIL090, 39.99, 34.99, 0.43, (0.99+0j), 0.02
6, RSN978_NORTHR_WIL180, 39.99, 34.99, 1.9, (1.37+0j), 0.34
6, RSN368_COALINGA.H_H-PVY045, 63.16, 58.16, 1.09, (1.31+0j), 0.16
6, RSN368_COALINGA.H_H-PVY135, 63.16, 58.16, 1.11, (1.27+0j), 0.2
6, RSN645_WHITTIER.A_A-OR2010, 37.1, 32.1, 1.55, (1.36+0j), 0.27
6, RSN645_WHITTIER.A_A-OR2280, 37.1, 32.1, 0.61, (1.04+0j), 0.06
6, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 1.9, (1.38+0j), 0.35
6, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.84, (1.18+0j), 0.13
6, RSN614_WHITTIER.A_A-BIR090, 33.61, 28.61, 0.52, (1.02+0j), 0.02
6, RSN614_WHITTIER.A_A-BIR180, 33.6, 28.6, 1.78, (1.4+0j), 0.27
6, RSN461_MORGAN_HVR150, 45.0, 39.99, 0.89, (1.27+0j), 0.09
6, RSN461_MORGAN_HVR240, 45.0, 39.99, 2.09, (1.36+0j), 0.41
6, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.63, (1.06+0j), 0.09
